image_name,prediction,probability
405.jpg,AI,0.19981218874454498
750 (7).jpg,AI,0.006543079391121864
84 (8).jpg,REAL,0.536462664604187
743 (10).jpg,REAL,0.557988703250885
226 (4).jpg,AI,0.17623965442180634
286 (9).jpg,REAL,0.8599728941917419
17 (9).jpg,AI,0.3320430517196655
270 (8).jpg,AI,0.04488792642951012
279 (9).jpg,AI,0.0018524014158174396
201 (5).jpg,AI,0.04716918617486954
127 (5).jpg,AI,0.018407464027404785
742 (9).jpg,AI,0.13254427909851074
980 (4).jpg,REAL,0.9960970878601074
654 (5).jpg,AI,0.0004017816099803895
433 (2).jpg,AI,0.00577867915853858
128 (3).jpg,AI,0.010603895410895348
184 (10).jpg,AI,0.2756713330745697
153 (7).jpg,AI,3.0257304388214834e-05
146 (4).jpg,AI,0.1283234804868698
150 (3).jpg,AI,0.21153029799461365
225 (8).jpg,REAL,0.6686276197433472
588 (9).jpg,REAL,0.6415260434150696
533.jpg,AI,0.16505105793476105
787 (10).jpg,AI,0.0014834929024800658
296 (7).jpg,AI,8.74809775268659e-05
214 (9).jpg,AI,0.0003033722750842571
657 (8).jpg,AI,0.42931175231933594
367 (8).jpg,AI,0.00017394406313542277
579.jpg,AI,0.01784997433423996
945 (5).jpg,AI,0.07846751064062119
350 (9).jpg,REAL,0.7358450889587402
955 (9).jpg,REAL,0.9855030179023743
910 (7).jpg,AI,6.904805195517838e-05
438 (6).jpg,AI,0.00041912117740139365
345 (6).jpg,AI,0.04486947879195213
157 (10).jpg,AI,0.0017517894739285111
541 (4).jpg,AI,0.0002776457986328751
923 (6).jpg,AI,0.17026455700397491
440 (7).jpg,AI,0.32472923398017883
931 (9).jpg,AI,0.0008727175882086158
893 (5).jpg,AI,5.278837124933489e-05
279 (7).jpg,AI,0.0459701232612133
276 (6).jpg,AI,0.0005928749451413751
403 (7).jpg,AI,2.7615573117145686e-07
558 (3).jpg,REAL,0.9930496215820312
383 (6).jpg,AI,0.015874767675995827
995 (6).jpg,AI,0.019068287685513496
621 (4).jpg,AI,0.007138681132346392
840 (10).jpg,REAL,0.6761566996574402
433 (8).jpg,REAL,0.642005205154419
89 (3).jpg,AI,0.03101283684372902
307 (4).jpg,AI,0.22321383655071259
893 (10).jpg,AI,0.00752346683293581
589 (9).jpg,AI,6.588781980099156e-05
715.jpg,AI,0.03036762773990631
518 (9).jpg,AI,0.0006948359659872949
988 (4).jpg,AI,0.0014875385677441955
7 (7).jpg,AI,6.309529908321565e-06
620 (9).jpg,REAL,0.951012134552002
216 (8).jpg,AI,0.00013410519750323147
211 (6).jpg,REAL,0.9348251819610596
685 (10).jpg,REAL,0.9631689190864563
887 (5).jpg,AI,2.245949872303754e-05
779.jpg,AI,0.10983596742153168
673 (2).jpg,AI,0.005423637107014656
506 (8).jpg,AI,9.235346806235611e-05
94 (2).jpg,AI,0.009749965742230415
894 (2).jpg,AI,0.0010374923003837466
568.jpg,AI,0.07655642926692963
698 (5).jpg,AI,6.448464773711748e-06
846 (8).jpg,REAL,0.7891231179237366
550.jpg,AI,0.0221725981682539
275 (3).jpg,REAL,0.9761532545089722
674.jpg,AI,9.947604849003255e-05
561 (7).jpg,AI,0.0005920525291003287
138 (7).jpg,AI,2.827296441409999e-07
618 (2).jpg,AI,0.0017278625164180994
90 (10).jpg,REAL,0.9528489708900452
840 (8).jpg,AI,0.049463581293821335
751 (4).jpg,AI,6.293233309406787e-05
854 (8).jpg,AI,0.46005570888519287
218 (6).jpg,AI,0.0032245421316474676
950 (9).jpg,REAL,0.9317371249198914
734 (3).jpg,AI,0.1436443030834198
976.jpg,AI,0.027997318655252457
477 (2).jpg,AI,0.013555236160755157
530 (2).jpg,AI,0.005625667050480843
225 (5).jpg,AI,0.012980787083506584
997 (3).jpg,AI,0.2738396227359772
53 (8).jpg,AI,0.00018409114272799343
56 (9).jpg,AI,0.35761263966560364
752 (5).jpg,AI,9.063327524927445e-06
472.jpg,AI,0.006314317230135202
51 (3).jpg,AI,0.43283772468566895
670 (3).jpg,AI,8.911032637115568e-05
77 (8).jpg,AI,0.00023189659987110645
265 (7).jpg,AI,0.023459643125534058
326 (4).jpg,AI,0.04614107683300972
959.jpg,AI,0.0003839024866465479
86 (5).jpg,AI,0.0023247820790857077
699 (2).jpg,AI,0.08871258795261383
903 (2).jpg,AI,1.673238671173749e-06
360 (6).jpg,REAL,0.9684664011001587
738 (5).jpg,AI,0.003875237889587879
275 (2).jpg,AI,0.18496756255626678
850 (6).jpg,AI,0.000411912624258548
128 (6).jpg,AI,0.3982003927230835
782 (2).jpg,REAL,0.9647690653800964
794 (2).jpg,REAL,0.7421274781227112
881 (5).jpg,AI,0.034134939312934875
179 (6).jpg,AI,0.0030298149213194847
848 (9).jpg,AI,0.00466554332524538
621 (8).jpg,AI,0.0005928627797402442
887 (10).jpg,AI,0.05581008642911911
900.jpg,AI,0.042446035891771317
110 (2).jpg,AI,0.040433138608932495
485 (6).jpg,AI,0.034402262419462204
841 (4).jpg,AI,0.28804871439933777
921 (8).jpg,AI,0.08085400611162186
152 (10).jpg,AI,0.4762782156467438
991 (6).jpg,AI,0.10439269989728928
880 (7).jpg,AI,0.00032880331855267286
629 (6).jpg,AI,0.0042695412412285805
169 (6).jpg,AI,0.039391666650772095
428 (4).jpg,AI,0.10060397535562515
503 (7).jpg,AI,0.0029163917060941458
770 (9).jpg,AI,0.007310344837605953
165 (4).jpg,REAL,0.9739599823951721
805 (3).jpg,AI,0.0066132876090705395
482 (2).jpg,AI,0.0009682660456746817
12 (9).jpg,AI,0.05553809553384781
441 (5).jpg,AI,0.04986133053898811
841 (8).jpg,AI,0.04214237630367279
127 (10).jpg,AI,0.00230669928714633
784 (7).jpg,AI,0.01683923788368702
149 (9).jpg,AI,0.010777224786579609
91 (2).jpg,AI,0.2136731892824173
853.jpg,AI,0.039943140000104904
812 (4).jpg,AI,0.00301069556735456
137 (4).jpg,AI,1.2838668226322625e-06
756 (8).jpg,AI,0.08589459955692291
132 (3).jpg,AI,0.03539987653493881
296 (2).jpg,AI,0.029436934739351273
235 (8).jpg,AI,0.0007790891686454415
948 (4).jpg,AI,0.003378931898623705
415 (10).jpg,AI,0.14321328699588776
359 (9).jpg,AI,0.011438804678618908
582 (4).jpg,AI,0.0005475865327753127
284 (10).jpg,AI,0.09083922207355499
298 (10).jpg,REAL,0.9410353899002075
52 (10).jpg,REAL,0.9357507824897766
259.jpg,AI,0.04684973508119583
456 (4).jpg,AI,0.08165290206670761
916 (6).jpg,AI,0.3898073732852936
552 (6).jpg,AI,0.012092357501387596
389.jpg,AI,0.00047625592560507357
454 (3).jpg,AI,0.02974022552371025
997 (8).jpg,AI,0.000850156822707504
803 (5).jpg,AI,0.00439923582598567
686 (3).jpg,AI,0.00482178432866931
912.jpg,AI,0.00011300375626888126
654 (7).jpg,AI,3.5560966352932155e-05
36 (7).jpg,AI,0.2491382658481598
535 (5).jpg,AI,0.19421601295471191
140 (9).jpg,AI,0.0007959498325362802
148 (5).jpg,AI,0.0006709375884383917
34.jpg,AI,0.004451087675988674
434 (7).jpg,AI,0.0427362285554409
956 (2).jpg,REAL,0.635890543460846
995 (10).jpg,AI,0.03490997850894928
967 (2).jpg,AI,0.0006307554431259632
304 (7).jpg,AI,3.902258686139248e-05
937 (4).jpg,AI,0.00033362145768478513
273 (3).jpg,AI,0.00043177016777917743
822 (6).jpg,AI,0.025474965572357178
968 (5).jpg,AI,0.009883285500109196
746 (8).jpg,AI,0.03821555897593498
386 (4).jpg,AI,0.0027618021704256535
661.jpg,AI,0.15707525610923767
947 (2).jpg,AI,0.01596095599234104
477 (5).jpg,AI,0.0005307098617777228
29 (10).jpg,REAL,0.9249982833862305
303 (7).jpg,AI,0.0010704853339120746
186 (9).jpg,AI,4.52343920187559e-06
491 (7).jpg,AI,0.00021366251166909933
615 (6).jpg,AI,0.4629857838153839
131 (10).jpg,AI,0.13131313025951385
800 (7).jpg,AI,9.597493044566363e-05
909.jpg,AI,0.0022754871752113104
421 (3).jpg,AI,0.4094165563583374
783 (6).jpg,AI,0.30073150992393494
446 (9).jpg,AI,0.2695489227771759
347 (7).jpg,AI,0.0008086166344583035
240 (10).jpg,AI,0.11411161720752716
592 (10).jpg,AI,0.000816370127722621
590 (8).jpg,AI,1.0929760719591286e-05
411.jpg,AI,7.690013262617867e-06
514 (4).jpg,AI,2.042179949057754e-05
736 (7).jpg,AI,0.0004292440426070243
88 (8).jpg,AI,0.33584266901016235
239 (5).jpg,AI,0.011128329671919346
273 (7).jpg,AI,1.590017184582848e-08
61 (10).jpg,AI,0.005178054794669151
488 (6).jpg,AI,0.0011587495682761073
81 (7).jpg,AI,0.0008109477930702269
520.jpg,AI,0.22034209966659546
411 (4).jpg,AI,0.010819066315889359
670 (4).jpg,REAL,0.5678091049194336
879 (10).jpg,REAL,0.7765665054321289
376 (9).jpg,AI,0.10829997807741165
27.jpg,AI,0.001543738297186792
591 (9).jpg,AI,0.03456540405750275
240 (8).jpg,AI,0.00014386314433068037
422 (4).jpg,AI,0.1713278442621231
718.jpg,AI,0.3460846543312073
88 (3).jpg,AI,0.018540598452091217
397 (4).jpg,AI,0.22026939690113068
212 (6).jpg,AI,0.00610048184171319
318 (7).jpg,AI,1.2536928807094228e-05
78 (8).jpg,AI,0.0007224204018712044
808 (3).jpg,AI,0.31168967485427856
321 (7).jpg,AI,1.7140050090347358e-07
713 (6).jpg,REAL,0.7390777468681335
20 (3).jpg,AI,0.48805686831474304
432.jpg,AI,0.003846484702080488
281 (6).jpg,AI,0.016365492716431618
370.jpg,AI,0.00010181850666413084
325 (3).jpg,REAL,0.8626355528831482
256 (5).jpg,AI,0.005254961550235748
817 (2).jpg,AI,0.013979373499751091
519 (3).jpg,AI,0.000824028451461345
613 (7).jpg,AI,0.275317907333374
578 (10).jpg,AI,0.2844989001750946
399.jpg,AI,0.10893476754426956
182 (7).jpg,AI,4.268668999429792e-05
623 (2).jpg,AI,0.003442241810262203
874 (10).jpg,AI,0.09322582185268402
502 (3).jpg,AI,0.020213669165968895
483 (9).jpg,AI,0.07640887796878815
672 (2).jpg,REAL,0.767841637134552
176 (5).jpg,AI,0.043725334107875824
954 (3).jpg,AI,0.03785676136612892
509 (6).jpg,AI,0.014276335947215557
426 (6).jpg,AI,0.034134391695261
952.jpg,AI,0.0042453063651919365
628 (9).jpg,AI,0.32748734951019287
257 (9).jpg,AI,0.024233108386397362
721 (5).jpg,AI,0.0012456172844395041
972 (2).jpg,AI,0.20839658379554749
5 (8).jpg,AI,0.08566245436668396
52 (8).jpg,AI,2.407424290140625e-06
105 (7).jpg,AI,0.00011882115359185264
120 (6).jpg,AI,0.12091697007417679
190 (2).jpg,AI,0.3468438386917114
984.jpg,REAL,0.8692911863327026
521 (6).jpg,AI,0.0035754763521254063
234 (5).jpg,AI,0.002458566101267934
28 (2).jpg,AI,0.034436438232660294
682 (7).jpg,AI,3.698272121255286e-05
660 (10).jpg,AI,0.04309507831931114
858 (5).jpg,AI,0.14071795344352722
470 (3).jpg,REAL,0.9526616930961609
923 (4).jpg,AI,0.1947418451309204
954.jpg,AI,0.0016246206359937787
468 (4).jpg,REAL,0.9896464347839355
428 (10).jpg,AI,0.048666756600141525
58 (6).jpg,AI,0.15768246352672577
785 (6).jpg,AI,0.051952559500932693
268 (3).jpg,REAL,0.7383254170417786
255 (9).jpg,AI,0.010458664037287235
365 (10).jpg,REAL,0.5443065166473389
834 (10).jpg,AI,0.009589527733623981
180 (8).jpg,AI,9.298991062678397e-05
69 (10).jpg,AI,0.12481353431940079
218 (2).jpg,AI,8.241821342380717e-05
669 (2).jpg,AI,0.005182482767850161
590 (10).jpg,AI,0.0005679184105247259
294.jpg,AI,0.016413122415542603
479.jpg,AI,0.3330371677875519
861 (5).jpg,AI,0.18885524570941925
409.jpg,AI,0.07124681025743484
898 (10).jpg,AI,0.01719902828335762
155 (9).jpg,AI,0.011303735896945
791.jpg,REAL,0.8668980002403259
51.jpg,AI,0.040868598967790604
958 (8).jpg,AI,0.019431741908192635
531 (2).jpg,REAL,0.5413627028465271
973 (5).jpg,AI,0.16899347305297852
664 (6).jpg,REAL,0.5291739702224731
18 (3).jpg,AI,0.44052761793136597
878 (8).jpg,AI,0.28091031312942505
32 (6).jpg,AI,0.05433162301778793
876 (2).jpg,AI,7.998725050128996e-05
861 (9).jpg,AI,0.06828153133392334
245 (6).jpg,AI,0.0025506855454295874
937 (7).jpg,AI,5.594300546363229e-06
517 (3).jpg,REAL,0.8856727480888367
567 (8).jpg,AI,0.0043633803725242615
229 (5).jpg,AI,9.77971576503478e-05
551 (6).jpg,AI,0.0026337988674640656
155 (8).jpg,AI,0.05012798309326172
860 (10).jpg,AI,0.021105719730257988
672 (7).jpg,AI,1.753204378474038e-05
832 (5).jpg,AI,0.011922169476747513
665 (9).jpg,AI,0.08053247630596161
982.jpg,AI,0.016084089875221252
439 (10).jpg,AI,0.2723705470561981
935 (5).jpg,AI,0.3367220461368561
696 (3).jpg,AI,0.0034611381124705076
936 (7).jpg,AI,0.01853286847472191
668 (3).jpg,AI,0.3136407732963562
283 (10).jpg,AI,0.001289633451960981
307 (10).jpg,AI,0.3590739965438843
2 (7).jpg,AI,0.005978003144264221
977 (8).jpg,AI,0.08462473005056381
299 (8).jpg,AI,5.805628461530432e-06
105 (9).jpg,AI,0.2769477367401123
86 (9).jpg,REAL,0.9913038015365601
959 (2).jpg,AI,0.06505369395017624
685 (5).jpg,AI,0.01249937154352665
132 (7).jpg,AI,4.2033101635752246e-05
419 (3).jpg,REAL,0.6406574845314026
262.jpg,AI,0.0020408283453434706
853 (6).jpg,AI,0.05312306806445122
585 (9).jpg,AI,0.14613626897335052
66 (4).jpg,AI,0.0003206215042155236
994 (10).jpg,AI,0.4130125343799591
196 (8).jpg,AI,0.000785336596891284
864 (8).jpg,AI,0.005719579290598631
407 (4).jpg,AI,0.015480157919228077
71 (6).jpg,AI,0.32169148325920105
425 (10).jpg,REAL,0.8095698356628418
905 (4).jpg,REAL,0.7349953055381775
408 (5).jpg,AI,0.1616050899028778
93 (9).jpg,AI,0.17510314285755157
403 (6).jpg,REAL,0.9606665968894958
393 (7).jpg,AI,2.5517193691371176e-08
673.jpg,AI,0.3649697005748749
585 (7).jpg,AI,0.008805193938314915
347 (8).jpg,AI,0.04030240699648857
132 (10).jpg,AI,0.07399788498878479
141 (10).jpg,AI,0.04622482508420944
942 (6).jpg,AI,0.0015955627895891666
527 (7).jpg,AI,0.003941900096833706
443 (4).jpg,AI,0.03062225878238678
139 (5).jpg,AI,0.011932341381907463
65 (3).jpg,AI,0.28933408856391907
225 (4).jpg,AI,0.2439078688621521
448.jpg,AI,0.006443335674703121
357 (3).jpg,AI,0.12721793353557587
441 (4).jpg,AI,0.005690302699804306
125 (3).jpg,REAL,0.9666809439659119
132.jpg,AI,0.04402211308479309
465 (2).jpg,AI,0.009824895299971104
513 (2).jpg,AI,0.014387927018105984
563 (3).jpg,AI,0.028651176020503044
83 (10).jpg,AI,0.14485570788383484
113 (10).jpg,AI,0.029209410771727562
856 (10).jpg,AI,0.0009400123963132501
874 (8).jpg,AI,0.0007116483757272363
34 (7).jpg,AI,0.34176355600357056
114 (7).jpg,REAL,0.9993274807929993
407 (3).jpg,AI,0.27887991070747375
729.jpg,AI,0.0033245019149035215
2 (3).jpg,AI,0.18757487833499908
3 (4).jpg,AI,0.0009806480957195163
338 (6).jpg,AI,0.0035993028432130814
258 (5).jpg,AI,0.2380121350288391
337 (6).jpg,AI,0.053649235516786575
259 (8).jpg,AI,0.44743862748146057
573 (7).jpg,AI,0.0034165664110332727
114 (2).jpg,AI,0.01407854538410902
525 (3).jpg,AI,0.0028001987375319004
101 (6).jpg,AI,0.013602109625935555
211 (8).jpg,REAL,0.9908204674720764
535 (9).jpg,AI,1.8681421352084726e-05
393 (8).jpg,AI,0.363129198551178
972 (10).jpg,AI,0.12242099642753601
225 (6).jpg,AI,0.0010239140829071403
180 (6).jpg,AI,0.006250994745641947
694 (8).jpg,AI,0.4110998511314392
546.jpg,AI,0.015490610152482986
823 (9).jpg,AI,0.0339338593184948
965 (8).jpg,AI,0.05073697119951248
746 (4).jpg,AI,0.42550110816955566
252 (2).jpg,AI,0.03748052567243576
656 (8).jpg,AI,0.0008250935352407396
720 (7).jpg,AI,0.0028541514184325933
896 (5).jpg,AI,0.3768717646598816
827 (3).jpg,AI,0.025996718555688858
645 (3).jpg,AI,0.010750455781817436
893 (2).jpg,AI,0.0038607532624155283
356 (7).jpg,AI,3.3037122193491086e-06
625 (8).jpg,AI,2.012627362546482e-07
52.jpg,AI,0.20336642861366272
427 (3).jpg,AI,0.0003079349990002811
643 (5).jpg,AI,0.00430688401684165
844 (9).jpg,REAL,0.9006177186965942
692 (10).jpg,AI,0.0005478376406244934
834 (2).jpg,AI,0.0014910775935277343
838 (8).jpg,AI,0.00245295325294137
519 (6).jpg,AI,0.005458885803818703
743 (3).jpg,REAL,0.7106989622116089
115 (7).jpg,AI,0.0010681597050279379
110 (10).jpg,REAL,0.5325226783752441
2 (10).jpg,AI,0.0025276152882725
724 (8).jpg,AI,0.006484794430434704
916 (9).jpg,AI,0.0018951593665406108
452 (5).jpg,AI,0.00010295278480043635
940 (2).jpg,AI,4.597174836362683e-07
81 (4).jpg,AI,0.11993847042322159
929 (9).jpg,REAL,0.6534297466278076
731 (2).jpg,AI,0.19501227140426636
712 (9).jpg,REAL,0.9108501076698303
587 (4).jpg,AI,0.024220403283834457
512 (7).jpg,AI,0.0003672228194773197
857 (9).jpg,AI,0.49322614073753357
384 (5).jpg,AI,0.004392503295093775
323 (9).jpg,AI,0.0009482381283305585
873 (10).jpg,AI,0.2728886604309082
856 (7).jpg,AI,0.01615845039486885
741 (9).jpg,AI,3.1178622350580554e-08
730 (5).jpg,AI,0.00010568604193395004
697 (3).jpg,AI,0.06107546016573906
812 (3).jpg,AI,0.006919640116393566
724 (4).jpg,AI,0.004589851014316082
52 (9).jpg,AI,0.023391634225845337
481 (6).jpg,AI,0.1112867221236229
321 (5).jpg,AI,8.232467735069804e-06
99 (10).jpg,AI,0.03321101889014244
341.jpg,AI,0.06822596490383148
616 (10).jpg,AI,0.09921754151582718
401 (9).jpg,AI,0.07185764610767365
51 (4).jpg,AI,0.09630798548460007
271 (7).jpg,AI,0.00010393030242994428
152 (4).jpg,AI,0.00037763017462566495
344 (10).jpg,REAL,0.953709602355957
265 (4).jpg,AI,0.014944495633244514
933 (10).jpg,REAL,0.6839025616645813
410 (9).jpg,AI,0.17807036638259888
408 (3).jpg,AI,0.29259946942329407
796 (10).jpg,AI,0.007009561639279127
274 (6).jpg,REAL,0.7517375349998474
553 (5).jpg,AI,0.12796249985694885
468 (3).jpg,AI,0.017015868797898293
434 (4).jpg,AI,0.007818503305315971
301 (8).jpg,REAL,0.9866384863853455
494 (4).jpg,AI,0.0060016014613211155
872 (6).jpg,AI,0.06382554024457932
740 (6).jpg,AI,0.031162995845079422
504 (8).jpg,AI,0.3615829646587372
310 (5).jpg,AI,0.0006025016773492098
21.jpg,AI,0.22212998569011688
826 (7).jpg,REAL,0.5250343680381775
910 (6).jpg,AI,1.8002813249040628e-06
4.jpg,AI,0.04482155293226242
873 (8).jpg,AI,1.0166613719775341e-06
528 (8).jpg,AI,0.46989157795906067
962 (5).jpg,AI,0.005787257570773363
142 (6).jpg,AI,0.07555586099624634
54 (6).jpg,AI,0.043185118585824966
932 (9).jpg,REAL,0.5444921255111694
981 (2).jpg,AI,0.07999931275844574
376 (8).jpg,REAL,0.5135495662689209
911 (6).jpg,AI,0.02670488879084587
507 (10).jpg,AI,0.009751467034220695
864 (5).jpg,AI,2.628154561534757e-06
349 (6).jpg,AI,0.00027675568708218634
965 (7).jpg,AI,0.3991786241531372
602 (8).jpg,AI,0.011039648205041885
372 (6).jpg,AI,0.025653330609202385
63 (6).jpg,AI,0.0015765512362122536
804.jpg,AI,0.25323042273521423
355 (10).jpg,AI,0.020779602229595184
474 (2).jpg,AI,0.0007799745653755963
932 (6).jpg,AI,0.3301277160644531
926 (10).jpg,REAL,0.6218189597129822
418.jpg,AI,0.030619455501437187
443 (9).jpg,REAL,0.544719934463501
786.jpg,AI,0.0008630184456706047
476 (10).jpg,AI,0.032186999917030334
65 (2).jpg,REAL,0.9787277579307556
212 (7).jpg,AI,0.09970540553331375
266 (10).jpg,AI,0.012563410215079784
498 (4).jpg,REAL,0.9945383667945862
285 (10).jpg,REAL,0.9948022961616516
326 (8).jpg,REAL,0.6824549436569214
959 (4).jpg,AI,0.33598682284355164
145 (2).jpg,AI,0.019854316487908363
793 (10).jpg,AI,0.06466829031705856
686 (8).jpg,REAL,0.8142487406730652
915 (8).jpg,AI,8.469280146528035e-05
319 (4).jpg,AI,0.14724870026111603
702 (3).jpg,AI,0.1870751976966858
603 (4).jpg,AI,0.1314568668603897
890 (10).jpg,AI,0.1539950966835022
647 (2).jpg,AI,0.000337619218043983
215 (8).jpg,AI,1.6355539855794632e-06
975.jpg,REAL,0.9904081225395203
46 (9).jpg,REAL,0.7652751207351685
415 (3).jpg,AI,0.0012660421198233962
336 (4).jpg,AI,0.21447031199932098
414 (6).jpg,AI,0.0298602357506752
761 (9).jpg,REAL,0.9632229208946228
728 (7).jpg,AI,0.01189239788800478
155 (10).jpg,AI,0.44197508692741394
309.jpg,AI,0.1333858221769333
690 (8).jpg,AI,0.02381482906639576
27 (10).jpg,AI,0.00030372562468983233
580 (10).jpg,AI,0.003650838742032647
200 (5).jpg,AI,0.0009592153364792466
472 (8).jpg,AI,7.971556624397635e-05
90 (2).jpg,AI,0.49051690101623535
386 (10).jpg,AI,0.005061918869614601
149 (2).jpg,AI,0.022878974676132202
354 (8).jpg,AI,0.002243863884359598
23 (5).jpg,AI,1.286802944377996e-05
325 (4).jpg,AI,0.10707960277795792
733 (9).jpg,REAL,0.8660045862197876
413 (2).jpg,AI,0.0005011862376704812
505 (4).jpg,AI,0.003946390934288502
503 (6).jpg,AI,0.119159996509552
526 (5).jpg,AI,0.0012438299600034952
957 (8).jpg,AI,0.4162571132183075
140 (10).jpg,AI,0.13947798311710358
978 (4).jpg,AI,0.024585850536823273
605 (7).jpg,AI,0.15321199595928192
215 (7).jpg,AI,1.708887066342868e-05
165 (10).jpg,REAL,0.5633643865585327
452 (6).jpg,AI,0.0005675125867128372
391 (6).jpg,AI,0.00028801217558793724
898 (9).jpg,AI,0.042317990213632584
700 (3).jpg,AI,0.17337282001972198
895.jpg,AI,0.0073136091232299805
746 (9).jpg,AI,3.5769260193774244e-06
365.jpg,AI,0.011942870914936066
737 (4).jpg,REAL,0.6495302319526672
684 (2).jpg,AI,0.14065109193325043
110 (4).jpg,AI,5.368603524402715e-06
940 (6).jpg,AI,0.20741131901741028
119 (3).jpg,AI,0.005061126314103603
121 (9).jpg,AI,0.06156134605407715
424 (2).jpg,AI,0.249013751745224
312.jpg,AI,0.04739627242088318
35 (4).jpg,REAL,0.8352190852165222
798 (6).jpg,AI,8.492272172588855e-05
482 (10).jpg,AI,0.015632139518857002
64 (3).jpg,REAL,0.5815919637680054
447 (8).jpg,AI,0.004962124861776829
727 (10).jpg,AI,0.0013805478811264038
213 (4).jpg,AI,0.06747528910636902
587 (7).jpg,AI,0.21273617446422577
227 (5).jpg,AI,0.0011600764701142907
315 (8).jpg,REAL,0.789006769657135
360 (5).jpg,AI,0.00043967165402136743
442 (6).jpg,AI,0.365206778049469
473 (5).jpg,AI,0.0001554445771034807
992 (8).jpg,AI,0.0046885353513062
671 (9).jpg,AI,0.14394135773181915
226 (10).jpg,REAL,0.8655880689620972
909 (8).jpg,AI,0.35850247740745544
733 (4).jpg,AI,0.007147700525820255
869 (8).jpg,AI,0.01029140967875719
719 (7).jpg,AI,0.00023450088337995112
654 (8).jpg,AI,0.07044892758131027
242 (7).jpg,AI,0.0814395472407341
604 (8).jpg,AI,0.015125208534300327
867.jpg,AI,0.24503956735134125
793 (6).jpg,AI,0.08498057723045349
823 (4).jpg,AI,0.00014139153063297272
919 (3).jpg,AI,0.04674846678972244
468 (6).jpg,AI,0.09199155122041702
897 (10).jpg,AI,0.05164393410086632
422 (10).jpg,AI,0.028906069695949554
347 (10).jpg,AI,0.018915589898824692
833 (6).jpg,AI,0.009409580379724503
111 (9).jpg,REAL,0.9445353150367737
781 (10).jpg,AI,0.00029491045279428363
466 (5).jpg,AI,0.007780016865581274
573 (4).jpg,AI,0.01132615003734827
668 (8).jpg,AI,0.00014167129120323807
645 (9).jpg,AI,0.2509683668613434
825.jpg,AI,0.23454302549362183
581 (3).jpg,AI,0.004777318798005581
84 (4).jpg,AI,0.00013191411562729627
925 (7).jpg,AI,0.00034504607901908457
184.jpg,AI,0.3663938641548157
276 (7).jpg,AI,0.010158888064324856
696 (9).jpg,AI,0.24231721460819244
199 (2).jpg,AI,0.056360673159360886
38 (7).jpg,AI,0.0015598731115460396
371 (8).jpg,AI,0.0018100491724908352
303 (3).jpg,AI,0.47906628251075745
368 (3).jpg,REAL,0.7801196575164795
66 (8).jpg,AI,0.023770786821842194
93 (5).jpg,REAL,0.5235944986343384
862.jpg,AI,0.03098694048821926
218 (3).jpg,AI,0.4688350558280945
630 (7).jpg,AI,0.00233892141841352
754 (5).jpg,AI,0.042031195014715195
300.jpg,AI,0.17031823098659515
250.jpg,AI,0.024998275563120842
793 (3).jpg,AI,0.04280105233192444
914.jpg,AI,0.07726522535085678
415 (4).jpg,AI,0.06808497756719589
366 (5).jpg,AI,0.09701783955097198
892 (4).jpg,AI,0.22430114448070526
901 (4).jpg,AI,0.007035903632640839
394 (4).jpg,AI,0.1373872309923172
583.jpg,AI,0.0010054162703454494
528 (7).jpg,AI,0.0007154518971219659
688.jpg,AI,1.5141605217650067e-05
302 (9).jpg,AI,0.09611690044403076
723 (6).jpg,AI,3.911222665919922e-05
85 (8).jpg,AI,0.00010275809472659603
58 (3).jpg,AI,0.002231363207101822
919.jpg,AI,0.2408161163330078
963 (2).jpg,AI,0.0013454188592731953
911 (8).jpg,REAL,0.9539856314659119
75 (5).jpg,AI,1.8262220692122355e-05
765 (2).jpg,AI,0.000986143946647644
686 (7).jpg,AI,9.053789653989952e-06
940 (10).jpg,AI,0.1168961226940155
471 (8).jpg,REAL,0.9839712977409363
551 (4).jpg,AI,0.0016381340101361275
79 (5).jpg,AI,0.0027184789068996906
74 (5).jpg,AI,0.027102351188659668
297.jpg,AI,4.341930889495416e-06
173 (8).jpg,AI,6.701429811073467e-05
557 (2).jpg,AI,0.04305155202746391
385 (10).jpg,AI,0.005225298460572958
93 (4).jpg,AI,0.0002068375761155039
939 (6).jpg,AI,0.0006747966981492937
610 (6).jpg,AI,0.16935521364212036
696 (2).jpg,AI,0.00543195940554142
726 (8).jpg,AI,0.0032704647164791822
72 (8).jpg,REAL,0.5459136366844177
416 (3).jpg,REAL,0.9116153717041016
556.jpg,AI,0.012641942128539085
773 (3).jpg,AI,0.00044486101251095533
747 (3).jpg,AI,0.021838124841451645
37 (9).jpg,AI,0.10000620037317276
337 (2).jpg,AI,0.0028180303052067757
523 (7).jpg,AI,9.062912795343436e-06
886 (9).jpg,AI,0.0003947518998757005
8 (3).jpg,AI,1.996868559217546e-05
525 (6).jpg,AI,0.00010201657278230414
738 (6).jpg,AI,0.007658576127141714
888 (6).jpg,AI,0.45060834288597107
873 (5).jpg,AI,0.47891488671302795
489 (4).jpg,AI,0.029342232272028923
531 (7).jpg,AI,0.012438378296792507
711.jpg,AI,0.31270021200180054
163 (6).jpg,AI,1.4793733498663642e-05
600 (5).jpg,AI,0.062218714505434036
755 (9).jpg,REAL,0.6928456425666809
735 (7).jpg,AI,0.00011156580876559019
281 (10).jpg,AI,0.04589047655463219
556 (2).jpg,AI,0.031011618673801422
