image_name,prediction,probability
0204 (2).jpg,REAL,0.9997695088386536
0886 (4).jpg,REAL,0.9987226128578186
0215 (5).jpg,REAL,0.9248663187026978
0016.jpg,REAL,0.9999322891235352
0249 (8).jpg,REAL,0.9792332053184509
0340 (7).jpg,REAL,0.9999935626983643
0974 (2).jpg,REAL,0.9999549388885498
0211 (3).jpg,REAL,0.9505411982536316
0125 (6).jpg,REAL,0.9993855953216553
0173 (3).jpg,REAL,0.9996074438095093
0475 (8).jpg,REAL,0.9997782707214355
0381 (9).jpg,REAL,0.9407361149787903
0553 (10).jpg,REAL,0.9998511075973511
0375 (5).jpg,REAL,0.8907407522201538
0729 (3).jpg,REAL,0.9960612654685974
0286 (3).jpg,REAL,0.9999697208404541
0641 (7).jpg,REAL,0.9872177839279175
0225.jpg,REAL,0.9686428904533386
0249 (9).jpg,REAL,0.9997242093086243
0500 (9).jpg,REAL,0.99517822265625
0187 (7).jpg,REAL,0.7998754978179932
0150 (9).jpg,AI,0.26802918314933777
0539 (9).jpg,REAL,0.9985002279281616
0313 (4).jpg,REAL,0.9999997615814209
0548 (6).jpg,REAL,0.9982337951660156
0671 (2).jpg,REAL,0.999034583568573
0536 (4).jpg,REAL,0.999985933303833
0692 (8).jpg,REAL,0.9980089068412781
0800 (3).jpg,REAL,0.9970556497573853
0156.jpg,REAL,0.9999829530715942
0508 (4).jpg,REAL,0.9940184354782104
0396 (10).jpg,AI,0.07166282832622528
0084.jpg,REAL,0.9999039173126221
0434 (4).jpg,AI,0.02567909099161625
0331 (10).jpg,REAL,0.9992825984954834
0942 (8).jpg,REAL,0.9856453537940979
0319 (4).jpg,REAL,0.9529117941856384
0693 (8).jpg,REAL,0.9999871253967285
0175 (4).jpg,REAL,0.9932704567909241
0693.jpg,REAL,0.9964876174926758
0840 (9).jpg,REAL,0.9988755583763123
0605 (7).jpg,REAL,0.9998173713684082
0951 (10).jpg,REAL,0.990304172039032
0558 (5).jpg,REAL,0.9999994039535522
0646 (4).jpg,REAL,0.9861739873886108
0374.jpg,REAL,0.9820514917373657
0639 (7).jpg,REAL,0.9998762607574463
0227 (3).jpg,REAL,0.9518889784812927
0635.jpg,REAL,0.9978802800178528
0962 (4).jpg,REAL,0.9998651742935181
0321 (4).jpg,REAL,0.9585590362548828
0787 (4).jpg,REAL,0.9997023940086365
0288 (6).jpg,REAL,0.8748900294303894
0441 (2).jpg,REAL,0.9909921884536743
0305 (2).jpg,REAL,0.9999998807907104
0362 (2).jpg,REAL,0.999448835849762
0058 (4).jpg,REAL,0.9999160766601562
0843 (6).jpg,REAL,0.998487114906311
0401.jpg,REAL,0.9999996423721313
0186 (5).jpg,REAL,0.9995859265327454
0172 (5).jpg,REAL,0.9841192960739136
0283 (10).jpg,REAL,0.9988470077514648
0891 (4).jpg,AI,0.08304576575756073
0770 (2).jpg,REAL,0.99757319688797
0584 (5).jpg,REAL,0.9999361038208008
0140 (3).jpg,REAL,0.8030074834823608
0709 (9).jpg,REAL,0.8304027318954468
0110 (6).jpg,REAL,0.998145580291748
0131 (2).jpg,REAL,0.6570772528648376
0833 (7).jpg,REAL,0.999294638633728
0018 (2).jpg,REAL,0.9998948574066162
0668 (2).jpg,REAL,0.9918394684791565
0658.jpg,REAL,0.8714087605476379
0276 (6).jpg,REAL,0.9315834641456604
0851.jpg,REAL,0.9992591738700867
0531 (7).jpg,REAL,0.9996675252914429
0036 (5).jpg,REAL,0.8563297390937805
0537 (8).jpg,REAL,0.9871417284011841
0903 (6).jpg,REAL,0.9999696016311646
0424 (8).jpg,REAL,0.9810498356819153
0752 (3).jpg,REAL,0.9971420168876648
0591 (5).jpg,REAL,0.5731180310249329
0897 (5).jpg,REAL,0.995831310749054
0167.jpg,REAL,0.9954575896263123
0935 (4).jpg,REAL,0.999889612197876
0869 (3).jpg,REAL,0.999381422996521
0241 (6).jpg,REAL,0.9999663829803467
0532 (3).jpg,REAL,0.9760109186172485
0208 (5).jpg,REAL,0.9999914169311523
0638 (7).jpg,REAL,0.992379903793335
0852 (5).jpg,REAL,0.9996157884597778
0842 (3).jpg,REAL,0.9991843104362488
0649 (9).jpg,REAL,0.9997262358665466
0635 (5).jpg,REAL,0.9996398687362671
0304 (5).jpg,REAL,0.99998939037323
0779.jpg,REAL,0.9993632435798645
0022 (10).jpg,REAL,0.9999445676803589
0124.jpg,REAL,0.9986873269081116
0835 (9).jpg,REAL,0.8729409575462341
0173 (4).jpg,REAL,0.999985933303833
0442 (2).jpg,REAL,0.9735778570175171
0720 (8).jpg,REAL,0.9999585151672363
0217 (5).jpg,REAL,0.9962006211280823
0448 (3).jpg,REAL,0.9905690550804138
0635 (6).jpg,REAL,0.997968852519989
0148 (2).jpg,REAL,0.9746018052101135
0229.jpg,REAL,0.994651198387146
0001 (3).jpg,REAL,0.5172408819198608
0190.jpg,REAL,0.9663280844688416
0836 (5).jpg,REAL,1.0
0223.jpg,REAL,0.9919602274894714
0704 (2).jpg,AI,0.05573556199669838
0439 (5).jpg,REAL,0.9946700930595398
0835 (6).jpg,REAL,0.9987258315086365
0684 (9).jpg,REAL,0.8834658861160278
0577 (3).jpg,REAL,0.9996711611747742
0499 (2).jpg,REAL,0.8957168459892273
0404 (9).jpg,REAL,0.9507282376289368
0585 (3).jpg,REAL,0.9999961853027344
0358.jpg,AI,0.004775301553308964
0813 (4).jpg,REAL,0.9999758005142212
0772 (6).jpg,REAL,0.9999527931213379
0993 (5).jpg,REAL,0.9998875856399536
0382.jpg,REAL,0.989416241645813
0655 (10).jpg,REAL,0.9992414712905884
0780 (8).jpg,REAL,0.9994227290153503
0629 (5).jpg,REAL,0.9220520257949829
0817 (3).jpg,REAL,0.8776372671127319
0060 (6).jpg,REAL,0.9516227841377258
0197.jpg,REAL,0.9999969005584717
0217 (2).jpg,REAL,0.9787115454673767
0096 (10).jpg,REAL,0.9999842643737793
0547 (9).jpg,REAL,0.9775484204292297
0633 (5).jpg,REAL,0.9999772310256958
0222 (5).jpg,REAL,0.9890255331993103
0882 (9).jpg,REAL,0.9989683628082275
0084 (6).jpg,REAL,0.8073717951774597
0352 (10).jpg,REAL,0.9071862697601318
0029 (6).jpg,REAL,0.9991026520729065
0904 (10).jpg,REAL,0.999954104423523
0212 (2).jpg,REAL,0.9870717525482178
0281 (2).jpg,REAL,0.9987611770629883
0317 (6).jpg,REAL,0.9995810389518738
0691 (10).jpg,REAL,0.9999970197677612
0009 (9).jpg,REAL,0.9999994039535522
0477 (3).jpg,REAL,0.9999338388442993
0199 (3).jpg,REAL,0.9998282194137573
0605 (5).jpg,AI,0.1748378723859787
0184 (4).jpg,REAL,0.9742714762687683
0789 (8).jpg,REAL,0.999933123588562
0487.jpg,REAL,0.8514532446861267
0826 (2).jpg,REAL,0.9999202489852905
0467.jpg,REAL,0.9681214690208435
0270 (10).jpg,REAL,0.9984551668167114
0503 (10).jpg,REAL,0.5649374723434448
0064 (9).jpg,REAL,0.8879560828208923
0358 (3).jpg,REAL,0.9997845888137817
0008 (8).jpg,REAL,0.9999967813491821
0786 (10).jpg,REAL,0.9997288584709167
0234 (9).jpg,REAL,0.9998782873153687
0975 (4).jpg,REAL,0.8883292078971863
0668 (4).jpg,REAL,0.9991706013679504
0038.jpg,REAL,0.9997841119766235
0325.jpg,REAL,0.9665347337722778
0923 (2).jpg,REAL,0.9999258518218994
0431 (8).jpg,REAL,0.9979259967803955
0525 (9).jpg,REAL,0.945446252822876
0744.jpg,REAL,0.9999574422836304
0199 (4).jpg,REAL,0.9994699954986572
0441 (4).jpg,REAL,0.9641017317771912
0338 (3).jpg,REAL,0.9989764094352722
0291 (6).jpg,REAL,0.9998371601104736
0814 (8).jpg,REAL,0.984536349773407
0214 (2).jpg,REAL,0.9999791383743286
0104 (4).jpg,REAL,0.9999979734420776
0864 (6).jpg,REAL,0.999711811542511
0411 (4).jpg,REAL,0.998904824256897
0987 (4).jpg,REAL,0.9999608993530273
0217 (7).jpg,REAL,0.9983932375907898
0319.jpg,REAL,0.9990904331207275
0045 (6).jpg,REAL,0.9992966651916504
0496 (6).jpg,REAL,0.9999736547470093
0714 (4).jpg,REAL,0.9999957084655762
0308 (9).jpg,REAL,0.947169303894043
0676 (4).jpg,REAL,0.9357203841209412
0945 (4).jpg,REAL,0.9999974966049194
0071 (7).jpg,REAL,0.9996166229248047
0663 (10).jpg,REAL,0.9999996423721313
0344.jpg,REAL,0.9997485280036926
0275 (8).jpg,REAL,0.9998064041137695
0199 (8).jpg,REAL,0.999916672706604
0924.jpg,REAL,0.9818686246871948
0874 (8).jpg,REAL,0.9964913725852966
0549.jpg,REAL,0.9993622899055481
0908 (7).jpg,REAL,0.9992462992668152
0784 (5).jpg,REAL,0.9979484677314758
0721 (8).jpg,REAL,0.9927622675895691
0985 (6).jpg,REAL,0.9901291728019714
0801 (4).jpg,REAL,0.99880051612854
0412 (10).jpg,REAL,0.9980576634407043
0313 (9).jpg,REAL,0.9973414540290833
0550 (5).jpg,REAL,0.996167004108429
0834 (9).jpg,REAL,0.9999922513961792
0926 (8).jpg,REAL,0.999953031539917
0122.jpg,AI,0.1414880007505417
0956 (2).jpg,REAL,0.999305248260498
0618 (7).jpg,REAL,0.9790676832199097
0273 (2).jpg,REAL,0.9986125230789185
0049 (4).jpg,REAL,0.9999722242355347
0339.jpg,REAL,0.9999985694885254
0982 (2).jpg,REAL,0.9994149804115295
0153 (7).jpg,REAL,0.997541069984436
0657 (5).jpg,REAL,0.9999374151229858
0727 (7).jpg,REAL,0.9997594952583313
0889 (7).jpg,REAL,0.9992969036102295
0887 (8).jpg,REAL,0.6775956749916077
0703 (9).jpg,AI,0.1544005125761032
0018 (5).jpg,REAL,0.9787819981575012
0232 (5).jpg,REAL,0.9770406484603882
0046 (9).jpg,REAL,0.9992107152938843
0617 (6).jpg,REAL,0.9997062087059021
0164 (6).jpg,REAL,0.9999315738677979
0919 (6).jpg,REAL,0.9997864961624146
0485 (8).jpg,REAL,0.955267071723938
0386 (9).jpg,REAL,0.9998916387557983
0165 (4).jpg,REAL,0.9995476603507996
0068 (10).jpg,REAL,0.9956486821174622
0901 (7).jpg,REAL,0.9993224740028381
0985.jpg,REAL,0.9109883904457092
0602 (8).jpg,REAL,0.9608438014984131
0396 (4).jpg,REAL,0.9999120235443115
0650 (3).jpg,REAL,0.9969137907028198
0492 (6).jpg,REAL,0.994444727897644
0414 (8).jpg,REAL,0.9997797012329102
0893.jpg,REAL,0.9985122084617615
0857 (10).jpg,REAL,0.9809213876724243
0902.jpg,REAL,0.9968125224113464
0063 (3).jpg,REAL,0.5877324342727661
0062 (5).jpg,REAL,0.997869610786438
0580 (7).jpg,REAL,0.9999678134918213
0722 (10).jpg,REAL,0.9969016909599304
0797.jpg,REAL,0.7731712460517883
0035 (7).jpg,REAL,0.9998581409454346
0320 (8).jpg,REAL,0.9999923706054688
0257 (3).jpg,REAL,0.992768406867981
0680 (4).jpg,REAL,0.9975981116294861
0033 (9).jpg,REAL,0.9991434812545776
0674 (10).jpg,REAL,0.9472309350967407
0266 (2).jpg,REAL,0.9930920600891113
0258 (2).jpg,REAL,0.9998310804367065
0611 (8).jpg,REAL,0.9965435862541199
0708 (10).jpg,REAL,0.9999229907989502
0298 (3).jpg,REAL,0.992412805557251
0424 (9).jpg,REAL,0.5435097813606262
0469 (7).jpg,REAL,0.9445656538009644
0139 (4).jpg,REAL,0.9999998807907104
0531.jpg,REAL,0.9996587038040161
0638 (5).jpg,REAL,0.9985337257385254
0932 (2).jpg,REAL,0.9998447895050049
0189 (3).jpg,REAL,0.9980649352073669
0707.jpg,REAL,0.8887842297554016
0966 (8).jpg,REAL,0.9950857758522034
0732 (8).jpg,REAL,1.0
0749 (2).jpg,REAL,0.9626711010932922
0660 (6).jpg,REAL,0.9960838556289673
0319 (9).jpg,REAL,0.9790576100349426
0907 (10).jpg,REAL,0.9969193935394287
0816 (9).jpg,REAL,0.996340811252594
0592 (6).jpg,REAL,0.9967868328094482
0796 (8).jpg,REAL,0.9993983507156372
0155 (5).jpg,REAL,0.9994277358055115
0036 (7).jpg,REAL,0.9979320764541626
0332 (5).jpg,REAL,0.7991605997085571
0326 (4).jpg,REAL,0.9971904158592224
0107 (8).jpg,REAL,0.9999672174453735
0642 (4).jpg,REAL,0.6577926874160767
0507 (3).jpg,REAL,0.870617687702179
0473 (2).jpg,REAL,0.9452430009841919
0546 (5).jpg,REAL,0.9919465184211731
0090 (10).jpg,REAL,0.9987288117408752
0993 (7).jpg,REAL,0.9999713897705078
0656 (7).jpg,REAL,0.9995694756507874
0221 (4).jpg,REAL,0.998666524887085
0755 (5).jpg,REAL,0.9996120929718018
0246 (6).jpg,REAL,0.9993894100189209
0108 (9).jpg,REAL,0.939805269241333
0275 (5).jpg,REAL,0.9964197874069214
0408 (8).jpg,REAL,0.9999994039535522
0200 (6).jpg,REAL,0.9994656443595886
0539 (10).jpg,REAL,0.9995848536491394
0714 (8).jpg,REAL,0.9952186942100525
0045 (10).jpg,REAL,0.9995365738868713
0750 (9).jpg,REAL,0.9659161567687988
0579 (2).jpg,REAL,0.9997134804725647
0683 (4).jpg,REAL,0.9993187189102173
0865 (10).jpg,REAL,0.9992689490318298
0731 (7).jpg,REAL,0.9035991430282593
0799 (10).jpg,AI,0.028610123321413994
0283 (6).jpg,REAL,0.9999964237213135
0101 (2).jpg,REAL,0.9940372705459595
0002 (10).jpg,AI,0.2917414903640747
0242 (6).jpg,REAL,0.9893500804901123
0199 (2).jpg,REAL,0.9999940395355225
0913 (5).jpg,REAL,0.9931721091270447
0275 (3).jpg,REAL,0.9992708563804626
0895 (8).jpg,REAL,0.7927729487419128
0117 (3).jpg,REAL,0.8154246807098389
0132 (9).jpg,REAL,0.9863150715827942
0669 (7).jpg,REAL,0.9999885559082031
0235 (3).jpg,REAL,0.9928713440895081
0483 (6).jpg,REAL,0.9901843667030334
0394 (5).jpg,REAL,0.9998233318328857
0486 (7).jpg,REAL,0.9997776746749878
0239 (7).jpg,REAL,0.9985673427581787
0462 (8).jpg,REAL,0.9999861717224121
0755 (7).jpg,REAL,0.9945266842842102
0536 (5).jpg,REAL,0.9862653613090515
0426 (2).jpg,REAL,0.8793656229972839
0628 (4).jpg,REAL,0.9999986886978149
0552 (7).jpg,REAL,0.924372673034668
0154 (7).jpg,REAL,0.9980617165565491
0263.jpg,REAL,0.9696274399757385
0271 (10).jpg,REAL,0.9266204833984375
0839 (2).jpg,REAL,0.9996663331985474
0663 (5).jpg,REAL,0.8538000583648682
0324 (5).jpg,REAL,0.985738217830658
0606 (2).jpg,AI,0.13472135365009308
0089 (8).jpg,REAL,0.9104467034339905
0275.jpg,REAL,0.9540275931358337
0357 (8).jpg,REAL,0.9997707009315491
0773 (3).jpg,REAL,0.9999922513961792
0909 (8).jpg,REAL,0.9997387528419495
0877 (6).jpg,REAL,0.9998161792755127
0057 (7).jpg,REAL,0.9990293979644775
0920 (4).jpg,REAL,0.998193085193634
0836.jpg,REAL,0.9946334958076477
0022 (6).jpg,REAL,0.9896427989006042
0023 (7).jpg,REAL,0.5615377426147461
0889 (2).jpg,REAL,0.9629176259040833
0951 (6).jpg,REAL,0.9628499746322632
0368 (8).jpg,REAL,0.9999505281448364
0832 (6).jpg,REAL,0.9999967813491821
0172 (6).jpg,REAL,0.9995081424713135
0569 (3).jpg,REAL,0.9617345333099365
0554 (9).jpg,REAL,0.8679579496383667
0264 (6).jpg,REAL,0.8279701471328735
0805 (10).jpg,REAL,0.9999798536300659
0797 (6).jpg,REAL,0.9972673058509827
0330 (5).jpg,REAL,0.9990801811218262
0248 (7).jpg,REAL,0.9992290735244751
0402 (10).jpg,REAL,0.9762139320373535
0187 (6).jpg,REAL,0.999919056892395
0226 (4).jpg,REAL,0.9940581321716309
0343 (3).jpg,REAL,0.9953950047492981
0226 (7).jpg,REAL,0.9697389006614685
0169 (9).jpg,REAL,0.9835349917411804
0183 (7).jpg,REAL,0.9932196140289307
0828 (10).jpg,REAL,0.87138432264328
0983 (4).jpg,REAL,0.9995725750923157
0953 (3).jpg,REAL,0.9977039694786072
0825 (2).jpg,REAL,0.9999686479568481
0017 (6).jpg,REAL,0.9999876022338867
0656 (5).jpg,REAL,0.9997645020484924
0519 (9).jpg,REAL,0.9998323917388916
0565.jpg,REAL,0.9999384880065918
0777 (7).jpg,REAL,0.9783438444137573
0491 (7).jpg,REAL,0.9584523439407349
0126 (10).jpg,REAL,0.9988752007484436
0483 (4).jpg,REAL,0.9999682903289795
0076 (10).jpg,REAL,0.9932156205177307
0936 (3).jpg,REAL,0.999541699886322
0389.jpg,REAL,0.999992847442627
0764 (2).jpg,REAL,0.6486283540725708
0423 (5).jpg,REAL,0.9988359808921814
0238 (10).jpg,REAL,0.9999979734420776
0971 (4).jpg,REAL,0.9997579455375671
0902 (6).jpg,REAL,0.9964776635169983
0615.jpg,REAL,0.9999995231628418
0194 (9).jpg,REAL,0.9996402263641357
0918 (10).jpg,REAL,0.7574379444122314
0569 (9).jpg,REAL,0.988740861415863
0856 (4).jpg,REAL,0.9530028104782104
0629.jpg,REAL,0.9942677021026611
0256 (10).jpg,REAL,0.9998972415924072
0007 (6).jpg,REAL,0.999862551689148
0007.jpg,REAL,0.8105587363243103
0843 (4).jpg,REAL,0.9999817609786987
0212 (7).jpg,REAL,0.9995848536491394
0838 (9).jpg,REAL,0.9995115995407104
0104 (3).jpg,REAL,0.9760935306549072
0996 (10).jpg,REAL,0.9999256134033203
0063 (6).jpg,REAL,0.9159584641456604
0322 (2).jpg,REAL,0.9566923975944519
0270 (8).jpg,REAL,0.9987934827804565
0369 (9).jpg,REAL,0.9799870848655701
0769 (10).jpg,REAL,0.9904054403305054
0088 (6).jpg,REAL,0.9999716281890869
0001 (10).jpg,REAL,0.955558180809021
0570 (10).jpg,REAL,0.9945486187934875
0381 (10).jpg,REAL,0.9831691980361938
0797 (4).jpg,AI,0.052663933485746384
0933 (6).jpg,REAL,0.9988740086555481
0081 (8).jpg,REAL,0.8512568473815918
0571 (9).jpg,REAL,0.9944649934768677
0255 (6).jpg,REAL,0.99998939037323
0525 (6).jpg,REAL,0.9996398687362671
0276 (8).jpg,REAL,0.6548835039138794
0516 (4).jpg,REAL,0.9999932050704956
0263 (10).jpg,REAL,0.9931241869926453
0513 (9).jpg,REAL,0.9995166063308716
0646 (10).jpg,REAL,0.8730127215385437
0400 (6).jpg,REAL,0.9982483983039856
0632 (4).jpg,REAL,0.9999624490737915
0504.jpg,REAL,0.9999724626541138
0180.jpg,REAL,0.7340984344482422
0121 (10).jpg,REAL,0.9617118239402771
0022 (8).jpg,REAL,0.9999978542327881
0115 (8).jpg,REAL,0.9999988079071045
0912 (2).jpg,REAL,0.9998619556427002
0158 (7).jpg,REAL,0.9997972249984741
0310 (2).jpg,REAL,0.9389442801475525
0074 (10).jpg,REAL,0.999997615814209
0717 (3).jpg,REAL,0.9991955161094666
0437.jpg,REAL,0.9988840222358704
0314 (2).jpg,REAL,0.8003618121147156
0133 (8).jpg,REAL,0.9998396635055542
0288.jpg,REAL,0.9934380650520325
0442 (5).jpg,REAL,0.9999938011169434
0428 (9).jpg,REAL,0.9772759079933167
0116 (6).jpg,REAL,0.999748170375824
0740 (5).jpg,REAL,0.9980279803276062
0893 (7).jpg,REAL,0.9999957084655762
0141 (7).jpg,REAL,0.9820987582206726
0688 (3).jpg,REAL,0.8779839277267456
0036.jpg,REAL,0.999953031539917
0338 (2).jpg,REAL,0.9490954875946045
0522 (3).jpg,REAL,0.9781331419944763
0121 (5).jpg,REAL,0.9733093976974487
0019 (9).jpg,AI,0.21613189578056335
0593 (10).jpg,REAL,0.9996039867401123
0649 (3).jpg,REAL,0.9550046324729919
0884 (5).jpg,REAL,0.9987508058547974
0171 (2).jpg,REAL,0.9652040600776672
0624 (2).jpg,REAL,0.9999982118606567
0073 (5).jpg,REAL,0.9645163416862488
0034 (9).jpg,REAL,0.9764857292175293
0860 (5).jpg,REAL,0.9999487400054932
0103 (5).jpg,REAL,0.7598894834518433
0034 (4).jpg,REAL,0.9991427659988403
0972 (9).jpg,AI,0.2250058352947235
0620 (10).jpg,REAL,0.9995438456535339
0326 (6).jpg,REAL,0.998664379119873
0083 (4).jpg,REAL,0.9994984865188599
0440 (9).jpg,REAL,0.9999434947967529
0710 (2).jpg,REAL,0.9942476749420166
0654 (2).jpg,REAL,0.9972785711288452
0389 (8).jpg,REAL,0.9999986886978149
0663 (2).jpg,REAL,0.9999169111251831
0155 (10).jpg,REAL,0.9686680436134338
0562 (5).jpg,REAL,0.999944806098938
0008 (3).jpg,REAL,0.9695553779602051
0299 (9).jpg,REAL,0.957219660282135
0583 (6).jpg,REAL,0.9965595602989197
0758.jpg,REAL,0.9999940395355225
0243 (4).jpg,REAL,0.9999850988388062
0749.jpg,REAL,0.9823001027107239
0064 (6).jpg,REAL,0.9614826440811157
0704 (8).jpg,REAL,0.9890145659446716
0356 (8).jpg,REAL,0.9922324419021606
0129.jpg,REAL,0.9425289630889893
0926 (10).jpg,REAL,0.9999843835830688
0664 (2).jpg,REAL,0.9050800800323486
0506 (9).jpg,REAL,0.999932050704956
0421 (8).jpg,REAL,0.9680114388465881
0279 (8).jpg,REAL,0.9999480247497559
0600 (9).jpg,AI,0.25149092078208923
0291 (8).jpg,REAL,0.9961982369422913
0743 (10).jpg,REAL,0.9926688075065613
0127 (6).jpg,REAL,0.9998364448547363
0531 (2).jpg,AI,0.023748142644762993
0447 (5).jpg,REAL,0.9987131357192993
0208 (6).jpg,REAL,0.9759333729743958
0937.jpg,REAL,0.9993832111358643
0004 (8).jpg,REAL,0.9777427911758423
0536 (3).jpg,REAL,0.9999620914459229
0873 (2).jpg,REAL,0.9975669980049133
0994 (7).jpg,REAL,0.9999438524246216
0324 (9).jpg,REAL,0.9900240302085876
0695 (10).jpg,REAL,0.9413283467292786
0645 (3).jpg,REAL,0.995766282081604
0070 (4).jpg,REAL,0.999250590801239
0366 (6).jpg,REAL,0.9550673961639404
0843 (2).jpg,REAL,0.9988711476325989
0625 (6).jpg,REAL,0.9898843765258789
0110 (8).jpg,REAL,0.9957956075668335
0039.jpg,REAL,0.9923754334449768
0962.jpg,AI,0.20345336198806763
0792 (2).jpg,REAL,0.9999920129776001
0283 (7).jpg,REAL,0.997585654258728
0759 (8).jpg,REAL,0.9999707937240601
0175 (3).jpg,REAL,0.6891370415687561
0303 (10).jpg,REAL,0.9997043013572693
0335 (6).jpg,REAL,0.9998629093170166
0165 (2).jpg,AI,0.4197826385498047
0881.jpg,REAL,0.995891809463501
0485 (6).jpg,REAL,0.9988454580307007
0595 (7).jpg,REAL,0.999112069606781
0719 (5).jpg,REAL,0.9999986886978149
0120 (10).jpg,REAL,0.9624486565589905
0598 (10).jpg,REAL,0.9999794960021973
0744 (7).jpg,REAL,0.9993569254875183
0636 (2).jpg,REAL,0.9611790180206299
0776 (9).jpg,REAL,0.9984005093574524
0599 (2).jpg,REAL,0.9998819828033447
0124 (10).jpg,REAL,0.9999967813491821
0823 (10).jpg,REAL,0.7969115376472473
0667.jpg,REAL,0.974806547164917
0669.jpg,REAL,0.9999977350234985
0583 (10).jpg,REAL,0.9893948435783386
0297.jpg,REAL,0.8969587087631226
0250 (5).jpg,REAL,0.9999572038650513
0470 (4).jpg,REAL,0.9774889945983887
0986 (9).jpg,REAL,0.9593592286109924
0514 (4).jpg,REAL,1.0
0589.jpg,REAL,0.9989765286445618
0511 (3).jpg,REAL,0.988024890422821
0941 (2).jpg,REAL,0.9980394244194031
0936 (4).jpg,REAL,0.9999998807907104
0694 (8).jpg,REAL,0.7336402535438538
0856 (3).jpg,REAL,0.7057617902755737
0824.jpg,REAL,0.9825992584228516
0168 (5).jpg,REAL,0.597785234451294
0672 (10).jpg,REAL,0.9999837875366211
0108.jpg,AI,0.2264365255832672
0368 (6).jpg,REAL,0.9997524619102478
0956 (4).jpg,REAL,0.6343994736671448
0808 (4).jpg,REAL,0.9978887438774109
0203 (5).jpg,REAL,0.8867733478546143
0703 (6).jpg,REAL,0.9987373948097229
0036 (10).jpg,REAL,0.9999164342880249
0551 (5).jpg,REAL,0.9994066953659058
0121 (9).jpg,REAL,0.997248113155365
0236.jpg,REAL,0.9999984502792358
0758 (4).jpg,REAL,0.9999998807907104
0661 (6).jpg,REAL,0.958781898021698
0454 (3).jpg,REAL,0.9998683929443359
0639 (4).jpg,REAL,0.9785280823707581
0027 (2).jpg,REAL,0.9997323155403137
0369 (5).jpg,REAL,0.9906569123268127
0343 (6).jpg,REAL,0.9688559770584106
0747.jpg,REAL,0.998151957988739
0055 (6).jpg,AI,0.006308285519480705
0831 (2).jpg,REAL,0.9329783320426941
0052 (8).jpg,REAL,0.9981960654258728
0878 (9).jpg,REAL,0.9863662123680115
0099 (2).jpg,AI,0.311938613653183
0304 (3).jpg,REAL,0.9983137845993042
0240 (4).jpg,REAL,0.9994785785675049
0278 (3).jpg,REAL,0.9976629018783569
0130 (3).jpg,REAL,0.9999978542327881
0903 (4).jpg,REAL,0.9997767210006714
0178 (7).jpg,REAL,0.9994750022888184
0456 (7).jpg,REAL,0.9784223437309265
0187 (3).jpg,REAL,0.9956062436103821
0014 (5).jpg,REAL,0.9999964237213135
0245 (6).jpg,REAL,0.9992110729217529
0663 (6).jpg,REAL,0.8958399891853333
0701.jpg,AI,0.21417894959449768
0510 (4).jpg,REAL,0.9885430335998535
0965 (2).jpg,REAL,0.9983697533607483
0756 (10).jpg,REAL,0.9689067006111145
0420 (9).jpg,REAL,0.7851142883300781
0576.jpg,REAL,0.9999868869781494
0574 (8).jpg,REAL,0.9994058609008789
0804 (3).jpg,REAL,0.9999730587005615
0141 (8).jpg,REAL,0.9999959468841553
0974 (7).jpg,AI,0.4828837513923645
0843 (3).jpg,REAL,0.9856680631637573
0933 (8).jpg,REAL,0.9988383650779724
0151 (2).jpg,REAL,0.9994933605194092
0750 (4).jpg,REAL,0.9667880535125732
0475 (3).jpg,REAL,0.9313734769821167
0130 (2).jpg,REAL,0.9999402761459351
0709.jpg,REAL,0.9990449547767639
0195 (9).jpg,REAL,0.999349057674408
0041 (9).jpg,REAL,0.991474986076355
0105 (10).jpg,REAL,0.9688524007797241
0296 (8).jpg,REAL,0.8730648756027222
0670 (5).jpg,REAL,0.9622719883918762
0725 (3).jpg,REAL,0.998513400554657
0390 (4).jpg,REAL,0.997825562953949
0790 (5).jpg,REAL,0.8627837896347046
0667 (2).jpg,REAL,0.629092276096344
0952 (4).jpg,REAL,0.9985464215278625
0117 (6).jpg,REAL,0.9999693632125854
0470 (6).jpg,REAL,0.9999821186065674
0062 (8).jpg,REAL,0.9999927282333374
0992 (8).jpg,REAL,0.9996439218521118
0350 (5).jpg,REAL,0.9929613471031189
0151 (4).jpg,REAL,0.9987339377403259
0587.jpg,REAL,0.9991928935050964
0084 (8).jpg,REAL,0.8892518281936646
0518 (5).jpg,REAL,0.9983256459236145
0031 (3).jpg,REAL,0.9966980814933777
0089 (9).jpg,REAL,0.9991959929466248
0095 (3).jpg,REAL,0.9999607801437378
0492 (9).jpg,REAL,0.9999251365661621
0744 (3).jpg,REAL,0.9997199177742004
0312 (2).jpg,REAL,0.9907846450805664
0865 (4).jpg,REAL,0.9983647465705872
0836 (6).jpg,REAL,0.9999872446060181
0454 (2).jpg,REAL,0.9999356269836426
0955 (10).jpg,REAL,0.9994118213653564
0107 (7).jpg,REAL,0.9998879432678223
0325 (8).jpg,REAL,0.9992200136184692
0711 (8).jpg,REAL,0.9999130964279175
0614 (7).jpg,REAL,0.9953253269195557
0378.jpg,AI,0.07907133549451828
0405 (9).jpg,REAL,0.9970972537994385
0570.jpg,REAL,0.9980871081352234
0628 (9).jpg,REAL,0.9417809844017029
0411 (10).jpg,REAL,0.9898825287818909
